student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p630,EN_SIM_03030 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_15887 | Roadmap: from communications to marketing analyst,EN_SIM_08161 | Checklist to succeed in marketing analyst internships,EN_SIM_27915 | Personal Finance for communications students,TH_SIM_17019 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,TH_SIM_37802 | โร้ดแมป: จาก communications ไปสาย marketing analyst,EN_SIM_05929 | Roadmap: from statistics to marketing analyst,TH_SIM_49225 | โร้ดแมป: จาก statistics ไปสาย marketing analyst,EN_SIM_10156 | Roadmap: from marketing to marketing analyst,EN_SIM_04141 | Career & Internships for marketing students,"[""EN_SIM_03030"", ""EN_SIM_15887"", ""EN_SIM_08161"", ""EN_SIM_27915"", ""TH_SIM_17019"", ""TH_SIM_37802"", ""EN_SIM_05929"", ""TH_SIM_49225"", ""EN_SIM_10156"", ""EN_SIM_04141""]"
stu_p631,EN_SIM_02135 | Roadmap: from international relations to financial analyst,EN_SIM_04509 | Checklist to succeed in financial analyst internships,EN_SIM_02549 | Industry Knowledge for international relations students,TH_SIM_00434 | โร้ดแมป: จาก international relations ไปสาย financial analyst,EN_SIM_22225 | Weekly plan: study + portfolio + wellbeing (for international relations),EN_SIM_00262 | Career & Internships for international relations students,TH_SIM_39110 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,TH_SIM_40938 | career & internships สำหรับนักศึกษา international relations,TH_SIM_49024 | tech & coding สำหรับนักศึกษา international relations,TH_SIM_28044 | campus life สำหรับนักศึกษา international relations,"[""EN_SIM_02135"", ""EN_SIM_04509"", ""EN_SIM_02549"", ""TH_SIM_00434"", ""EN_SIM_22225"", ""EN_SIM_00262"", ""TH_SIM_39110"", ""TH_SIM_40938"", ""TH_SIM_49024"", ""TH_SIM_28044""]"
stu_p632,EN_SIM_00715 | Checklist to succeed in product manager internships,TH_SIM_04040 | industry knowledge สำหรับนักศึกษา international relations,TH_SIM_03361 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_01229 | Roadmap: from chemistry to product manager,EN_SIM_04605 | Roadmap: from international relations to ux researcher,EN_SIM_09154 | Courses & Learning for international relations students,TH_SIM_06799 | โร้ดแมป: จาก international relations ไปสาย product manager,EN_SIM_20485 | Weekly plan: study + portfolio + wellbeing (for international relations),EN_SIM_05573 | Industry Knowledge for international relations students,TH_SIM_29881 | เช็กลิสต์สมัครฝึกงานสาย product manager,"[""EN_SIM_00715"", ""TH_SIM_04040"", ""TH_SIM_03361"", ""EN_SIM_01229"", ""EN_SIM_04605"", ""EN_SIM_09154"", ""TH_SIM_06799"", ""EN_SIM_20485"", ""EN_SIM_05573"", ""TH_SIM_29881""]"
stu_p633,EN_SIM_01523 | Weekly plan: study + portfolio + wellbeing (for business administration),TH_SIM_02071 | โร้ดแมป: จาก business administration ไปสาย data scientist,TH_SIM_00558 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_07869 | Roadmap: from business administration to data scientist,EN_SIM_33191 | Personal Finance for business administration students,EN_SIM_00069 | Study Hacks for business administration students,EN_SIM_46536 | Checklist to succeed in data scientist internships,EN_SIM_24776 | Research & Academia for business administration students,EN_SIM_14918 | Campus Life for business administration students,TH_SIM_47080 | courses & learning สำหรับนักศึกษา business administration,"[""EN_SIM_01523"", ""TH_SIM_02071"", ""TH_SIM_00558"", ""EN_SIM_07869"", ""EN_SIM_33191"", ""EN_SIM_00069"", ""EN_SIM_46536"", ""EN_SIM_24776"", ""EN_SIM_14918"", ""TH_SIM_47080""]"
stu_p634,EN_SIM_01824 | Campus Life for communications students,EN_SIM_01191 | Weekly plan: study + portfolio + wellbeing (for communications),EN_SIM_00370 | Roadmap: from communications to business analyst,EN_SIM_01803 | Roadmap: from psychology to consultant,EN_SIM_22985 | Courses & Learning for communications students,EN_SIM_31911 | Checklist to succeed in consultant internships,EN_SIM_35728 | Career & Internships for communications students,TH_SIM_29620 | เช็กลิสต์สมัครฝึกงานสาย consultant,TH_SIM_06612 | โร้ดแมป: จาก communications ไปสาย consultant,EN_SIM_28068 | Study Hacks for communications students,"[""EN_SIM_01824"", ""EN_SIM_01191"", ""EN_SIM_00370"", ""EN_SIM_01803"", ""EN_SIM_22985"", ""EN_SIM_31911"", ""EN_SIM_35728"", ""TH_SIM_29620"", ""TH_SIM_06612"", ""EN_SIM_28068""]"
stu_p635,EN_SIM_02087 | Roadmap: from electrical engineering to financial analyst,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,TH_SIM_19562 | โร้ดแมป: จาก electrical engineering ไปสาย financial analyst,EN_SIM_15118 | Checklist to succeed in financial analyst internships,TH_SIM_18198 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_22013 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_40169 | courses & learning สำหรับนักศึกษา electrical engineering,EN_SIM_26910 | Industry Knowledge for electrical engineering students,TH_SIM_17557 | career & internships สำหรับนักศึกษา electrical engineering,EN_SIM_28344 | Roadmap: from statistics to financial analyst,"[""EN_SIM_02087"", ""TH_SIM_01551"", ""TH_SIM_19562"", ""EN_SIM_15118"", ""TH_SIM_18198"", ""EN_SIM_22013"", ""TH_SIM_40169"", ""EN_SIM_26910"", ""TH_SIM_17557"", ""EN_SIM_28344""]"
stu_p636,EN_SIM_00813 | Roadmap: from finance to quant researcher,EN_SIM_01723 | Roadmap: from marketing to quant researcher,EN_SIM_03732 | Roadmap: from statistics to quant researcher,EN_SIM_40353 | Checklist to succeed in quant researcher internships,EN_SIM_16157 | Roadmap: from economics to quant researcher,TH_SIM_19719 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,TH_SIM_26197 | โร้ดแมป: จาก economics ไปสาย quant researcher,EN_SIM_45640 | Weekly plan: study + portfolio + wellbeing (for economics),EN_SIM_06945 | Courses & Learning for economics students,EN_SIM_39158 | Tech & Coding for economics students,"[""EN_SIM_00813"", ""EN_SIM_01723"", ""EN_SIM_03732"", ""EN_SIM_40353"", ""EN_SIM_16157"", ""TH_SIM_19719"", ""TH_SIM_26197"", ""EN_SIM_45640"", ""EN_SIM_06945"", ""EN_SIM_39158""]"
stu_p637,TH_SIM_02621 | โร้ดแมป: จาก civil engineering ไปสาย marketing analyst,EN_SIM_04801 | Roadmap: from international relations to marketing analyst,EN_SIM_03497 | Roadmap: from marketing to marketing analyst,EN_SIM_27827 | Roadmap: from civil engineering to marketing analyst,EN_SIM_38589 | Career & Internships for civil engineering students,TH_SIM_10515 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_39360 | Checklist to succeed in marketing analyst internships,EN_SIM_19700 | Courses & Learning for civil engineering students,EN_SIM_43664 | Weekly plan: study + portfolio + wellbeing (for civil engineering),TH_SIM_15090 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""TH_SIM_02621"", ""EN_SIM_04801"", ""EN_SIM_03497"", ""EN_SIM_27827"", ""EN_SIM_38589"", ""TH_SIM_10515"", ""EN_SIM_39360"", ""EN_SIM_19700"", ""EN_SIM_43664"", ""TH_SIM_15090""]"
stu_p638,TH_SIM_00493 | โร้ดแมป: จาก accounting ไปสาย software engineer,EN_SIM_00879 | Roadmap: from accounting to data analyst,EN_SIM_42749 | Courses & Learning for accounting students,EN_SIM_38380 | Checklist to succeed in software engineer internships,TH_SIM_03375 | เช็กลิสต์สมัครฝึกงานสาย software engineer,EN_SIM_43296 | Research & Academia for accounting students,EN_SIM_29819 | Roadmap: from psychology to software engineer,EN_SIM_36824 | Roadmap: from biology to software engineer,EN_SIM_01595 | Roadmap: from finance to software engineer,EN_SIM_28316 | Roadmap: from education to software engineer,"[""TH_SIM_00493"", ""EN_SIM_00879"", ""EN_SIM_42749"", ""EN_SIM_38380"", ""TH_SIM_03375"", ""EN_SIM_43296"", ""EN_SIM_29819"", ""EN_SIM_36824"", ""EN_SIM_01595"", ""EN_SIM_28316""]"
stu_p639,TH_SIM_03490 | โร้ดแมป: จาก physics ไปสาย software engineer,EN_SIM_04812 | Weekly plan: study + portfolio + wellbeing (for electrical engineering),TH_SIM_02618 | โร้ดแมป: จาก finance ไปสาย software engineer,EN_SIM_00894 | Roadmap: from education to software engineer,EN_SIM_44386 | Roadmap: from electrical engineering to software engineer,EN_SIM_44508 | Checklist to succeed in software engineer internships,TH_SIM_15325 | โร้ดแมป: จาก electrical engineering ไปสาย software engineer,EN_SIM_26999 | Study Hacks for electrical engineering students,EN_SIM_25969 | Personal Finance for electrical engineering students,TH_SIM_25373 | เช็กลิสต์สมัครฝึกงานสาย software engineer,"[""TH_SIM_03490"", ""EN_SIM_04812"", ""TH_SIM_02618"", ""EN_SIM_00894"", ""EN_SIM_44386"", ""EN_SIM_44508"", ""TH_SIM_15325"", ""EN_SIM_26999"", ""EN_SIM_25969"", ""TH_SIM_25373""]"
stu_p640,EN_SIM_02900 | Checklist to succeed in clinical research assistant internships,EN_SIM_04483 | Roadmap: from marketing to clinical research assistant,TH_SIM_00311 | โร้ดแมป: จาก marketing ไปสาย clinical research assistant,TH_SIM_00427 | โร้ดแมป: จาก finance ไปสาย clinical research assistant,EN_SIM_03063 | Roadmap: from communications to clinical research assistant,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,TH_SIM_40763 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,EN_SIM_14466 | Roadmap: from architecture to clinical research assistant,EN_SIM_17718 | Roadmap: from pharmacy to clinical research assistant,EN_SIM_21793 | Roadmap: from biotechnology to clinical research assistant,"[""EN_SIM_02900"", ""EN_SIM_04483"", ""TH_SIM_00311"", ""TH_SIM_00427"", ""EN_SIM_03063"", ""EN_SIM_00078"", ""TH_SIM_40763"", ""EN_SIM_14466"", ""EN_SIM_17718"", ""EN_SIM_21793""]"
stu_p641,EN_SIM_04837 | Roadmap: from medicine to marketing analyst,EN_SIM_04268 | Checklist to succeed in marketing analyst internships,EN_SIM_01733 | Weekly plan: study + portfolio + wellbeing (for medicine),EN_SIM_01507 | Career & Internships for medicine students,TH_SIM_00665 | โร้ดแมป: จาก medicine ไปสาย marketing analyst,TH_SIM_15499 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_08863 | Personal Finance for medicine students,EN_SIM_00374 | Research & Academia for medicine students,EN_SIM_30918 | Communication & Soft Skills for medicine students,EN_SIM_18335 | Mental Health & Wellbeing for medicine students,"[""EN_SIM_04837"", ""EN_SIM_04268"", ""EN_SIM_01733"", ""EN_SIM_01507"", ""TH_SIM_00665"", ""TH_SIM_15499"", ""EN_SIM_08863"", ""EN_SIM_00374"", ""EN_SIM_30918"", ""EN_SIM_18335""]"
stu_p642,TH_SIM_01264 | โร้ดแมป: จาก mechanical engineering ไปสาย data analyst,EN_SIM_02305 | Roadmap: from electrical engineering to data analyst,EN_SIM_43009 | Roadmap: from mechanical engineering to data analyst,EN_SIM_19985 | Research & Academia for mechanical engineering students,EN_SIM_22019 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),TH_SIM_21806 | เช็กลิสต์สมัครฝึกงานสาย data analyst,EN_SIM_20641 | Campus Life for mechanical engineering students,EN_SIM_27697 | Checklist to succeed in data analyst internships,EN_SIM_04310 | Tech & Coding for mechanical engineering students,TH_SIM_30791 | industry knowledge สำหรับนักศึกษา mechanical engineering,"[""TH_SIM_01264"", ""EN_SIM_02305"", ""EN_SIM_43009"", ""EN_SIM_19985"", ""EN_SIM_22019"", ""TH_SIM_21806"", ""EN_SIM_20641"", ""EN_SIM_27697"", ""EN_SIM_04310"", ""TH_SIM_30791""]"
stu_p643,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,TH_SIM_00508 | โร้ดแมป: จาก economics ไปสาย clinical research assistant,TH_SIM_00427 | โร้ดแมป: จาก finance ไปสาย clinical research assistant,EN_SIM_04483 | Roadmap: from marketing to clinical research assistant,EN_SIM_05034 | Checklist to succeed in clinical research assistant internships,EN_SIM_37733 | Roadmap: from statistics to clinical research assistant,EN_SIM_32605 | Weekly plan: study + portfolio + wellbeing (for economics),TH_SIM_48674 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,TH_SIM_47310 | โร้ดแมป: จาก statistics ไปสาย clinical research assistant,EN_SIM_01858 | Roadmap: from pharmacy to clinical research assistant,"[""EN_SIM_00078"", ""TH_SIM_00508"", ""TH_SIM_00427"", ""EN_SIM_04483"", ""EN_SIM_05034"", ""EN_SIM_37733"", ""EN_SIM_32605"", ""TH_SIM_48674"", ""TH_SIM_47310"", ""EN_SIM_01858""]"
stu_p644,EN_SIM_04464 | Roadmap: from chemistry to consultant,TH_SIM_00213 | career & internships สำหรับนักศึกษา chemistry,EN_SIM_02109 | Checklist to succeed in consultant internships,EN_SIM_36525 | Personal Finance for chemistry students,TH_SIM_44143 | โร้ดแมป: จาก chemistry ไปสาย consultant,EN_SIM_09455 | Weekly plan: study + portfolio + wellbeing (for chemistry),EN_SIM_35050 | Courses & Learning for chemistry students,EN_SIM_43194 | Research & Academia for chemistry students,EN_SIM_15574 | Mental Health & Wellbeing for chemistry students,EN_SIM_45478 | Campus Life for chemistry students,"[""EN_SIM_04464"", ""TH_SIM_00213"", ""EN_SIM_02109"", ""EN_SIM_36525"", ""TH_SIM_44143"", ""EN_SIM_09455"", ""EN_SIM_35050"", ""EN_SIM_43194"", ""EN_SIM_15574"", ""EN_SIM_45478""]"
stu_p645,TH_SIM_00246 | communication & soft skills สำหรับนักศึกษา psychology,EN_SIM_00987 | Research & Academia for psychology students,EN_SIM_03798 | Roadmap: from psychology to biomedical researcher,TH_SIM_00518 | research & academia สำหรับนักศึกษา psychology,EN_SIM_00078 | Roadmap: from economics to clinical research assistant,EN_SIM_17881 | Checklist to succeed in research assistant internships,TH_SIM_08548 | โร้ดแมป: จาก psychology ไปสาย research assistant,EN_SIM_24834 | Weekly plan: study + portfolio + wellbeing (for psychology),EN_SIM_27349 | Study Hacks for psychology students,TH_SIM_42433 | เช็กลิสต์สมัครฝึกงานสาย research assistant,"[""TH_SIM_00246"", ""EN_SIM_00987"", ""EN_SIM_03798"", ""TH_SIM_00518"", ""EN_SIM_00078"", ""EN_SIM_17881"", ""TH_SIM_08548"", ""EN_SIM_24834"", ""EN_SIM_27349"", ""TH_SIM_42433""]"
stu_p646,EN_SIM_02748 | Checklist to succeed in business analyst internships,EN_SIM_03459 | Roadmap: from medicine to business analyst,EN_SIM_00608 | Roadmap: from computer science to business analyst,EN_SIM_00653 | Roadmap: from international relations to business analyst,EN_SIM_28221 | Roadmap: from biology to business analyst,TH_SIM_34473 | โร้ดแมป: จาก biology ไปสาย business analyst,TH_SIM_29751 | เช็กลิสต์สมัครฝึกงานสาย business analyst,EN_SIM_36723 | Weekly plan: study + portfolio + wellbeing (for business administration),TH_SIM_23045 | industry knowledge สำหรับนักศึกษา biology,TH_SIM_33105 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_02748"", ""EN_SIM_03459"", ""EN_SIM_00608"", ""EN_SIM_00653"", ""EN_SIM_28221"", ""TH_SIM_34473"", ""TH_SIM_29751"", ""EN_SIM_36723"", ""TH_SIM_23045"", ""TH_SIM_33105""]"
stu_p647,EN_SIM_00624 | Roadmap: from statistics to pharmacovigilance analyst,EN_SIM_04426 | Weekly plan: study + portfolio + wellbeing (for statistics),EN_SIM_01265 | Career & Internships for statistics students,EN_SIM_01249 | Roadmap: from data science to pharmacovigilance analyst,TH_SIM_09781 | โร้ดแมป: จาก statistics ไปสาย pharmacovigilance analyst,TH_SIM_29696 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,TH_SIM_33987 | courses & learning สำหรับนักศึกษา statistics,EN_SIM_48752 | Campus Life for statistics students,EN_SIM_10026 | Courses & Learning for statistics students,TH_SIM_19782 | study hacks สำหรับนักศึกษา statistics,"[""EN_SIM_00624"", ""EN_SIM_04426"", ""EN_SIM_01265"", ""EN_SIM_01249"", ""TH_SIM_09781"", ""TH_SIM_29696"", ""TH_SIM_33987"", ""EN_SIM_48752"", ""EN_SIM_10026"", ""TH_SIM_19782""]"
